epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-no-adapt-no-dales,1.007749,0.847140,2026-08-26T23:09:26Z
0,init,srnn-no-adapt,1.008216,0.850237,2026-08-26T23:09:26Z
0,init,srnn-no-dales-skip,0.118247,0.243944,2026-08-26T23:09:26Z
0,init,srnn-no-adapt-no-dales-skip,0.136921,0.270701,2026-08-26T23:09:26Z
0,init,srnn,0.999326,0.844381,2026-08-26T23:09:26Z
0,init,srnn-skip,0.117978,0.242736,2026-08-26T23:09:26Z
5,epoch_005,srnn-no-adapt-no-dales,0.938498,0.816695,2026-08-26T23:12:28Z
5,epoch_005,srnn-no-adapt,0.970648,0.830811,2026-08-26T23:12:28Z
5,epoch_005,srnn-no-dales-skip,0.106971,0.224671,2026-08-26T23:12:28Z
5,epoch_005,srnn-no-adapt-no-dales-skip,0.117024,0.241517,2026-08-26T23:12:28Z
5,epoch_005,srnn,0.964137,0.828586,2026-08-26T23:12:28Z
5,epoch_005,srnn-skip,0.112796,0.234717,2026-08-26T23:12:28Z
11,epoch_011,srnn-no-adapt-no-dales,0.370831,0.493355,2026-08-26T23:14:54Z
11,epoch_011,srnn-no-adapt,0.528644,0.579529,2026-08-26T23:14:54Z
11,epoch_011,srnn-no-dales-skip,0.071716,0.161607,2026-08-26T23:14:54Z
11,epoch_011,srnn-no-adapt-no-dales-skip,0.086506,0.186509,2026-08-26T23:14:54Z
11,epoch_011,srnn,0.650164,0.662310,2026-08-26T23:14:54Z
11,epoch_011,srnn-skip,0.076832,0.169866,2026-08-26T23:14:54Z
17,epoch_017,srnn-no-adapt-no-dales,0.171134,0.306171,2026-08-26T23:17:20Z
17,epoch_017,srnn-no-adapt,0.224017,0.356936,2026-08-26T23:17:20Z
17,epoch_017,srnn-no-dales-skip,0.059369,0.136832,2026-08-26T23:17:20Z
17,epoch_017,srnn-no-adapt-no-dales-skip,0.062051,0.140510,2026-08-26T23:17:20Z
17,epoch_017,srnn,0.357360,0.476306,2026-08-26T23:17:20Z
17,epoch_017,srnn-skip,0.061198,0.140349,2026-08-26T23:17:20Z
23,epoch_023,srnn-no-adapt-no-dales,0.131295,0.262697,2026-08-26T23:19:46Z
23,epoch_023,srnn-no-adapt,0.146816,0.276887,2026-08-26T23:19:46Z
23,epoch_023,srnn-no-dales-skip,0.052777,0.124279,2026-08-26T23:19:46Z
23,epoch_023,srnn-no-adapt-no-dales-skip,0.056808,0.130260,2026-08-26T23:19:46Z
23,epoch_023,srnn,0.211151,0.353531,2026-08-26T23:19:46Z
23,epoch_023,srnn-skip,0.054817,0.128153,2026-08-26T23:19:46Z
29,epoch_029,srnn-no-adapt-no-dales,0.109823,0.237400,2026-08-26T23:22:11Z
29,epoch_029,srnn-no-adapt,0.119824,0.246105,2026-08-26T23:22:11Z
29,epoch_029,srnn-no-dales-skip,0.046870,0.115032,2026-08-26T23:22:11Z
29,epoch_029,srnn-no-adapt-no-dales-skip,0.053410,0.125077,2026-08-26T23:22:11Z
29,epoch_029,srnn,0.147793,0.286871,2026-08-26T23:22:11Z
29,epoch_029,srnn-skip,0.049906,0.119750,2026-08-26T23:22:11Z
35,epoch_035,srnn-no-adapt-no-dales,0.095264,0.219107,2026-08-26T23:24:38Z
35,epoch_035,srnn-no-adapt,0.104078,0.227862,2026-08-26T23:24:38Z
35,epoch_035,srnn-no-dales-skip,0.039730,0.106185,2026-08-26T23:24:38Z
35,epoch_035,srnn-no-adapt-no-dales-skip,0.049673,0.119130,2026-08-26T23:24:38Z
35,epoch_035,srnn,0.121722,0.253746,2026-08-26T23:24:38Z
35,epoch_035,srnn-skip,0.044969,0.113250,2026-08-26T23:24:38Z
41,epoch_041,srnn-no-adapt-no-dales,0.085676,0.206918,2026-08-26T23:27:04Z
41,epoch_041,srnn-no-adapt,0.093562,0.215410,2026-08-26T23:27:04Z
41,epoch_041,srnn-no-dales-skip,0.031910,0.097548,2026-08-26T23:27:04Z
41,epoch_041,srnn-no-adapt-no-dales-skip,0.046270,0.113876,2026-08-26T23:27:04Z
41,epoch_041,srnn,0.106036,0.234360,2026-08-26T23:27:04Z
41,epoch_041,srnn-skip,0.039833,0.107327,2026-08-26T23:27:04Z
47,epoch_047,srnn-no-adapt-no-dales,0.077549,0.196007,2026-08-26T23:29:29Z
47,epoch_047,srnn-no-adapt,0.085709,0.205893,2026-08-26T23:29:29Z
47,epoch_047,srnn-no-dales-skip,0.026586,0.090016,2026-08-26T23:29:29Z
47,epoch_047,srnn-no-adapt-no-dales-skip,0.042410,0.108718,2026-08-26T23:29:29Z
47,epoch_047,srnn,0.094205,0.219512,2026-08-26T23:29:29Z
47,epoch_047,srnn-skip,0.035004,0.101878,2026-08-26T23:29:29Z
53,epoch_053,srnn-no-adapt-no-dales,0.071015,0.187158,2026-08-26T23:31:55Z
53,epoch_053,srnn-no-adapt,0.078731,0.196483,2026-08-26T23:31:55Z
53,epoch_053,srnn-no-dales-skip,0.022838,0.084507,2026-08-26T23:31:55Z
53,epoch_053,srnn-no-adapt-no-dales-skip,0.038381,0.103565,2026-08-26T23:31:55Z
53,epoch_053,srnn,0.084834,0.207040,2026-08-26T23:31:55Z
53,epoch_053,srnn-skip,0.031463,0.097282,2026-08-26T23:31:55Z
59,epoch_059,srnn-no-adapt-no-dales,0.065197,0.178537,2026-08-26T23:34:21Z
59,epoch_059,srnn-no-adapt,0.072868,0.188356,2026-08-26T23:34:21Z
59,epoch_059,srnn-no-dales-skip,0.020371,0.080271,2026-08-26T23:34:21Z
59,epoch_059,srnn-no-adapt-no-dales-skip,0.034814,0.099505,2026-08-26T23:34:21Z
59,epoch_059,srnn,0.077352,0.196537,2026-08-26T23:34:21Z
59,epoch_059,srnn-skip,0.029343,0.093879,2026-08-26T23:34:21Z
65,epoch_065,srnn-no-adapt-no-dales,0.060560,0.171422,2026-08-26T23:36:48Z
65,epoch_065,srnn-no-adapt,0.067945,0.181430,2026-08-26T23:36:48Z
65,epoch_065,srnn-no-dales-skip,0.018679,0.077093,2026-08-26T23:36:48Z
65,epoch_065,srnn-no-adapt-no-dales-skip,0.031388,0.094893,2026-08-26T23:36:48Z
65,epoch_065,srnn,0.071217,0.187660,2026-08-26T23:36:48Z
65,epoch_065,srnn-skip,0.027603,0.091053,2026-08-26T23:36:48Z
71,epoch_071,srnn-no-adapt-no-dales,0.056452,0.164817,2026-08-26T23:39:14Z
71,epoch_071,srnn-no-adapt,0.063546,0.174817,2026-08-26T23:39:14Z
71,epoch_071,srnn-no-dales-skip,0.017304,0.074180,2026-08-26T23:39:14Z
71,epoch_071,srnn-no-adapt-no-dales-skip,0.028464,0.091216,2026-08-26T23:39:14Z
71,epoch_071,srnn,0.066027,0.180135,2026-08-26T23:39:14Z
71,epoch_071,srnn-skip,0.026008,0.088726,2026-08-26T23:39:14Z
77,epoch_077,srnn-no-adapt-no-dales,0.052954,0.158955,2026-08-26T23:41:40Z
77,epoch_077,srnn-no-adapt,0.059628,0.168497,2026-08-26T23:41:40Z
77,epoch_077,srnn-no-dales-skip,0.016343,0.071961,2026-08-26T23:41:40Z
77,epoch_077,srnn-no-adapt-no-dales-skip,0.026148,0.087911,2026-08-26T23:41:40Z
77,epoch_077,srnn,0.061480,0.173420,2026-08-26T23:41:40Z
77,epoch_077,srnn-skip,0.024872,0.086889,2026-08-26T23:41:40Z
83,epoch_083,srnn-no-adapt-no-dales,0.050029,0.153935,2026-08-26T23:44:06Z
83,epoch_083,srnn-no-adapt,0.056397,0.163148,2026-08-26T23:44:06Z
83,epoch_083,srnn-no-dales-skip,0.015817,0.070295,2026-08-26T23:44:06Z
83,epoch_083,srnn-no-adapt-no-dales-skip,0.024079,0.084588,2026-08-26T23:44:06Z
83,epoch_083,srnn,0.057445,0.167274,2026-08-26T23:44:06Z
83,epoch_083,srnn-skip,0.024004,0.085408,2026-08-26T23:44:06Z
89,epoch_089,srnn-no-adapt-no-dales,0.047353,0.149087,2026-08-26T23:46:32Z
89,epoch_089,srnn-no-adapt,0.053769,0.158774,2026-08-26T23:46:32Z
89,epoch_089,srnn-no-dales-skip,0.015197,0.068733,2026-08-26T23:46:32Z
89,epoch_089,srnn-no-adapt-no-dales-skip,0.022450,0.082142,2026-08-26T23:46:32Z
89,epoch_089,srnn,0.053893,0.161748,2026-08-26T23:46:32Z
89,epoch_089,srnn-skip,0.023354,0.084115,2026-08-26T23:46:32Z
95,epoch_095,srnn-no-adapt-no-dales,0.044975,0.144981,2026-08-26T23:48:57Z
95,epoch_095,srnn-no-adapt,0.051410,0.154704,2026-08-26T23:48:57Z
95,epoch_095,srnn-no-dales-skip,0.014519,0.067500,2026-08-26T23:48:57Z
95,epoch_095,srnn-no-adapt-no-dales-skip,0.021467,0.080813,2026-08-26T23:48:57Z
95,epoch_095,srnn,0.050739,0.156686,2026-08-26T23:48:57Z
95,epoch_095,srnn-skip,0.022755,0.082941,2026-08-26T23:48:57Z
101,epoch_101,srnn-no-adapt-no-dales,0.042804,0.141199,2026-08-26T23:51:22Z
101,epoch_101,srnn-no-adapt,0.049316,0.151024,2026-08-26T23:51:22Z
101,epoch_101,srnn-no-dales-skip,0.014217,0.066519,2026-08-26T23:51:22Z
101,epoch_101,srnn-no-adapt-no-dales-skip,0.019554,0.077895,2026-08-26T23:51:22Z
101,epoch_101,srnn,0.047998,0.152158,2026-08-26T23:51:22Z
101,epoch_101,srnn-skip,0.022103,0.081786,2026-08-26T23:51:22Z
107,epoch_107,srnn-no-adapt-no-dales,0.040907,0.137753,2026-08-26T23:53:47Z
107,epoch_107,srnn-no-adapt,0.047521,0.147958,2026-08-26T23:53:47Z
107,epoch_107,srnn-no-dales-skip,0.013841,0.065328,2026-08-26T23:53:47Z
107,epoch_107,srnn-no-adapt-no-dales-skip,0.018509,0.076283,2026-08-26T23:53:47Z
107,epoch_107,srnn,0.045568,0.148073,2026-08-26T23:53:47Z
107,epoch_107,srnn-skip,0.021387,0.080668,2026-08-26T23:53:47Z
113,epoch_113,srnn-no-adapt-no-dales,0.039169,0.134474,2026-08-26T23:56:13Z
113,epoch_113,srnn-no-adapt,0.045818,0.144940,2026-08-26T23:56:13Z
113,epoch_113,srnn-no-dales-skip,0.013172,0.064064,2026-08-26T23:56:13Z
113,epoch_113,srnn-no-adapt-no-dales-skip,0.017974,0.075067,2026-08-26T23:56:13Z
113,epoch_113,srnn,0.043354,0.144312,2026-08-26T23:56:13Z
113,epoch_113,srnn-skip,0.020733,0.079646,2026-08-26T23:56:13Z
119,epoch_119,srnn-no-adapt-no-dales,0.037640,0.131621,2026-08-26T23:58:38Z
119,epoch_119,srnn-no-adapt,0.044251,0.142132,2026-08-26T23:58:38Z
119,epoch_119,srnn-no-dales-skip,0.012819,0.063262,2026-08-26T23:58:38Z
119,epoch_119,srnn-no-adapt-no-dales-skip,0.016863,0.072951,2026-08-26T23:58:38Z
119,epoch_119,srnn,0.041338,0.140820,2026-08-26T23:58:38Z
119,epoch_119,srnn-skip,0.020216,0.078668,2026-08-26T23:58:38Z
125,epoch_125,srnn-no-adapt-no-dales,0.036194,0.128896,2026-08-27T00:01:04Z
125,epoch_125,srnn-no-adapt,0.042907,0.139819,2026-08-27T00:01:04Z
125,epoch_125,srnn-no-dales-skip,0.012554,0.062552,2026-08-27T00:01:04Z
125,epoch_125,srnn-no-adapt-no-dales-skip,0.016617,0.072396,2026-08-27T00:01:04Z
125,epoch_125,srnn,0.039541,0.137648,2026-08-27T00:01:04Z
125,epoch_125,srnn-skip,0.019671,0.077705,2026-08-27T00:01:04Z
131,epoch_131,srnn-no-adapt-no-dales,0.034931,0.126447,2026-08-27T00:03:29Z
131,epoch_131,srnn-no-adapt,0.041687,0.137708,2026-08-27T00:03:29Z
131,epoch_131,srnn-no-dales-skip,0.012262,0.061790,2026-08-27T00:03:29Z
131,epoch_131,srnn-no-adapt-no-dales-skip,0.016086,0.071245,2026-08-27T00:03:29Z
131,epoch_131,srnn,0.037905,0.134677,2026-08-27T00:03:29Z
131,epoch_131,srnn-skip,0.019143,0.076809,2026-08-27T00:03:29Z
137,epoch_137,srnn-no-adapt-no-dales,0.033668,0.123960,2026-08-27T00:05:54Z
137,epoch_137,srnn-no-adapt,0.040410,0.135330,2026-08-27T00:05:54Z
137,epoch_137,srnn-no-dales-skip,0.012072,0.061206,2026-08-27T00:05:54Z
137,epoch_137,srnn-no-adapt-no-dales-skip,0.015793,0.070326,2026-08-27T00:05:54Z
137,epoch_137,srnn,0.036409,0.131878,2026-08-27T00:05:54Z
137,epoch_137,srnn-skip,0.018691,0.075958,2026-08-27T00:05:54Z
143,epoch_143,srnn-no-adapt-no-dales,0.032639,0.122167,2026-08-27T00:08:20Z
143,epoch_143,srnn-no-adapt,0.039198,0.133071,2026-08-27T00:08:20Z
143,epoch_143,srnn-no-dales-skip,0.011939,0.060665,2026-08-27T00:08:20Z
143,epoch_143,srnn-no-adapt-no-dales-skip,0.015203,0.069028,2026-08-27T00:08:20Z
143,epoch_143,srnn,0.035039,0.129223,2026-08-27T00:08:20Z
143,epoch_143,srnn-skip,0.018218,0.075111,2026-08-27T00:08:20Z
149,epoch_149,srnn-no-adapt-no-dales,0.031532,0.119814,2026-08-27T00:10:46Z
149,epoch_149,srnn-no-adapt,0.038202,0.131345,2026-08-27T00:10:46Z
149,epoch_149,srnn-no-dales-skip,0.011739,0.060095,2026-08-27T00:10:46Z
149,epoch_149,srnn-no-adapt-no-dales-skip,0.015301,0.068775,2026-08-27T00:10:46Z
149,epoch_149,srnn,0.033738,0.126642,2026-08-27T00:10:46Z
149,epoch_149,srnn-skip,0.017743,0.074319,2026-08-27T00:10:46Z
149,last,srnn-no-adapt-no-dales,0.031532,0.119814,2026-08-27T00:10:56Z
149,last,srnn-no-adapt,0.038202,0.131345,2026-08-27T00:10:56Z
149,last,srnn-no-dales-skip,0.011739,0.060095,2026-08-27T00:10:56Z
