epoch,tag,variant,test_loss,test_metric,timestamp
0,init,srnn-e-only-skip,0.079133,0.210740,2026-04-27T17:18:05Z
0,init,srnn-e-only-skip-per-neuron,0.079141,0.210878,2026-04-27T17:18:05Z
0,init,srnn-e-only-skip-echo,0.079436,0.211454,2026-04-27T17:18:05Z
0,init,srnn-no-dales-skip,0.079925,0.212059,2026-04-27T17:18:05Z
0,init,srnn-no-adapt-no-dales-skip,0.100466,0.241943,2026-04-27T17:18:05Z
0,init,srnn-skip,0.079780,0.211754,2026-04-27T17:18:05Z
0,init,srnn-sfa-e-only-skip,0.091516,0.229832,2026-04-27T17:18:05Z
0,init,srnn-std-e-only-skip,0.079559,0.211557,2026-04-27T17:18:05Z
0,epoch_000,srnn-e-only-skip,0.079062,0.210627,2026-04-27T17:23:49Z
0,epoch_000,srnn-e-only-skip-per-neuron,0.079045,0.210715,2026-04-27T17:23:49Z
0,epoch_000,srnn-e-only-skip-echo,0.079360,0.211321,2026-04-27T17:23:49Z
0,epoch_000,srnn-no-dales-skip,0.079701,0.211696,2026-04-27T17:23:49Z
0,epoch_000,srnn-no-adapt-no-dales-skip,0.097025,0.237226,2026-04-27T17:23:49Z
0,epoch_000,srnn-skip,0.079654,0.211556,2026-04-27T17:23:49Z
0,epoch_000,srnn-sfa-e-only-skip,0.090323,0.228094,2026-04-27T17:23:49Z
0,epoch_000,srnn-std-e-only-skip,0.079454,0.211382,2026-04-27T17:23:49Z
10,epoch_010,srnn-e-only-skip,0.078245,0.209347,2026-04-27T18:17:57Z
10,epoch_010,srnn-e-only-skip-per-neuron,0.078174,0.209219,2026-04-27T18:17:57Z
10,epoch_010,srnn-e-only-skip-echo,0.078310,0.209455,2026-04-27T18:17:57Z
10,epoch_010,srnn-no-dales-skip,0.078235,0.209344,2026-04-27T18:17:57Z
10,epoch_010,srnn-no-adapt-no-dales-skip,0.078820,0.210332,2026-04-27T18:17:57Z
10,epoch_010,srnn-skip,0.078334,0.209493,2026-04-27T18:17:57Z
10,epoch_010,srnn-sfa-e-only-skip,0.079254,0.211000,2026-04-27T18:17:57Z
10,epoch_010,srnn-std-e-only-skip,0.078306,0.209456,2026-04-27T18:17:57Z
19,last,srnn-e-only-skip,0.078147,0.209181,2026-04-27T19:06:46Z
19,last,srnn-e-only-skip-per-neuron,0.078110,0.209115,2026-04-27T19:06:46Z
19,last,srnn-e-only-skip-echo,0.078176,0.209231,2026-04-27T19:06:46Z
19,last,srnn-no-dales-skip,0.078148,0.209194,2026-04-27T19:06:46Z
19,last,srnn-no-adapt-no-dales-skip,0.078459,0.209725,2026-04-27T19:06:46Z
19,last,srnn-skip,0.078199,0.209266,2026-04-27T19:06:46Z
19,last,srnn-sfa-e-only-skip,0.078629,0.209973,2026-04-27T19:06:46Z
19,last,srnn-std-e-only-skip,0.078182,0.209251,2026-04-27T19:06:46Z
